生产数据: 40Y85-010A-B+T
描述: 
产品: 40Y85-010A-B
产品: 40Y85-010A-T

供料器设置
机器编号,机器名,工作台,插槽,子插槽,元件,供应,贴装点,"40Y85-010A-B","40Y85-010A-T","40Y85-010A-B参考编号","40Y85-010A-T参考编号",元件说明,替代元件,薄型单式,供料器类型
1,"A1-NPM-W2-8+16",1,10020,R,"922-150001-SM1",E0804_S,12,8,4,"Q200,Q202","Q201","PBHV8115TLHR","",,双
1,"A1-NPM-W2-8+16",1,10021,L,"450-30020F-401",P0804_S,8,4,4,"R400","R207","0603/30Kohm/1%","",,双
1,"A1-NPM-W2-8+16",1,10021,R,"450-1R000J-401",P0804_S,8,8,0,"R32,R33","","0603/1ohm","",,双
1,"A1-NPM-W2-8+16",1,10022,L,"430-33350K-401",P0804_S,8,8,0,"C23,C24","","0603/33nF/50V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10022,R,"920-060002-S01",E0804_S,8,8,0,"Q402,Q500","","2N7002E-H/SOT-23","",,双
1,"A1-NPM-W2-8+16",1,10023,L,"450-00000J-501",P0804_S,8,8,0,"L405,L406","","0805/0ohm","",,双
1,"A1-NPM-W2-8+16",1,10023,R,"450-5R100J-501",P0804_S,8,8,0,"R427,R428","","0805/5.1ohm","",,双
1,"A1-NPM-W2-8+16",1,10024,L,"430-10530K-401",P0804_S,8,0,8,"","C107,C213","0603/1uF/25V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10024,R,"430-15053J-401",P0804_S,8,0,8,"","C18,C19","0603/15pF/50V/NPO","",,双
1,"A1-NPM-W2-8+16",1,10025,L,"450-10010F-401",P0804_S,8,0,8,"","R100,R104","0603/1Kohm/1%","",,双
1,"A1-NPM-W2-8+16",1,10025,R,"450-10030J-401",P0804_S,8,0,8,"","R14,R426","0603/100Kohm","",,双
1,"A1-NPM-W2-8+16",1,10026,L,"450-20020F-401",P0804_S,8,0,8,"","R224,R226","0603/20Kohm/1%","",,双
1,"A1-NPM-W2-8+16",1,10026,R,"450-15010F-401",P0804_S,4,4,0,"R28","","0603/1.5Kohm/1%","",,双
1,"A1-NPM-W2-8+16",2,20018,,"881-40026V-S01",E1204_S,4,0,4,"","TVS403","SMAS26A-H","",,单
1,"A1-NPM-W2-8+16",2,20019,,"905-200002-SM1",E1208_S,4,0,4,"","U300","TJA1021T/20","",,单
1,"A1-NPM-W2-8+16",2,20020,,"906-000001-S01",E1208_S,4,0,4,"","U4","M24C64-RMN6TP","",,单
1,"A1-NPM-W2-8+16",2,20021,,"450-150R0J-E01",E1204_S,16,16,0,"R401,R402,R424,R425","","2512/150ohm","",,单
1,"A1-NPM-W2-8+16",2,20022,,"450-8R200J-E01",E1204_S,12,8,4,"R215,R219","R216","2512/8.2ohm","",,单
1,"A1-NPM-W2-8+16",2,20023,,"902-100005-S01",E1612_L,12,12,0,"U503,U504,U505","","ADuM4223ARWZ-RL","",,单
1,"A1-NPM-W2-8+16",2,20024,,"881-60024V-S01",E1208_S,12,0,12,"","TVS203,TVS204,TVS205","SMBS24CA","",,单
1,"A1-NPM-W2-8+16",2,20025,,"881-3K020V-SM1",E1608_S,8,8,0,"TVS406,TVS407","","3.0SMCJ20CA-Q1-H","",,单
1,"A1-NPM-W2-8+16",2,20026,,"900-000005-S01",E1208_S,8,0,8,"","U100,U202","TSV912AIDR/SOP8","",,单
1,"A1-NPM-W2-8+16",2,20027,,"881-3K018V-SM1",E1608_S,4,4,0,"TVS400","","3.0SMCJ18CA-Q1-H","",,单
1,"A1-NPM-W2-8+16",2,20028,,"940-000002-SM1",E1608_S,4,4,0,"U1","","TL720M05QKVURQ1","",,单
1,"A1-NPM-W2-8+16",2,20029,,"932-2U5001-SM1",E1208_S,4,4,0,"L401","","4.7x4.5/ACM4520V-142-2P-T00","",,单
1,"A1-NPM-W2-8+16",2,20030,,"890-045001-S01",E1204_L,28,16,12,"D400,D402,D404,D514","D401,D513,D515","FM3L45-AS-H","",,单
1,"A1-NPM-W2-8+16",2,21001,,"901-000002-SM1",托盘,4,0,4,"","U2","R7F7016944AFP/QFP48","",
